time,id, p1x, p1y, p1z, p2x, p2y, p2z, px, py, pz, growth_rate, directions
1.00,2,64.62016892462539,64.02860716752778,0.5088497681080543,68.49846870819364,65.78823209351216,0.4952628532497977,66.44169945162021,64.8664797629331,0.5015067414748795,1.6353041778194701,2.715646231951288
1.00,3,61.35163507805994,43.797882162025815,0.509812062832511,62.125286300927065,41.12734885648314,0.4923576598286321,61.68488459883589,42.52316413694288,0.5039083906625758,1.6353041778194701,1.8527705046916787
1.00,4,46.802049899004814,31.310482645334737,0.506118740220339,49.81668799765047,30.94492892632544,0.49986244015322645,48.21936021622933,31.138672922479493,0.5036978166320123,1.6353041778194701,3.0209047233549695
1.00,5,61.69696653963894,40.26236402457246,0.5066576372445504,62.343012193075865,35.75605408909111,0.5003595749976667,62.04267720010776,38.06863700464594,0.5033505421313154,1.6353041778194701,1.713190589035786
1.00,6,63.69048833507608,63.71754979776459,0.49239527019393614,58.3157354627839,61.3377433452692,0.4978777040070629,61.12073126371929,62.56958643910377,0.49609563170675586,1.6353041778194701,0.41683041519106306
1.00,7,45.82240227392516,31.37549996445333,0.5056716814013326,42.268819970659514,31.610484069397167,0.5015588845387544,44.13657828601116,31.486616614811723,0.504293139889112,1.6353041778194701,0.06603993169543529
1.00,8,61.1141170767278,44.740424258801625,0.5084888328692648,60.13667341385141,48.25111261469586,0.5016861948918799,60.65628350219685,46.375791861246185,0.5075178943876464,1.6353041778194701,1.299254421282787

1.50,0,24.4805894935045,2.167545359839325,0.5014532088894883,29.75460545972821,6.75507427609549,0.5014532088894883,27.117597476616357,4.461309817967408,0.5014863298295833,0.2731595988843809,2.425694896847218
1.50,1,51.22801960003909,31.663864594298854,0.5050898458261118,47.61515535384297,32.59614466413162,0.4999038817796723,49.546718097515985,32.10425971315313,0.503022840787744,1.6353041778194701,0.2525393359653626
1.50,2,63.99966532717391,63.18131775512592,0.5042184379639342,70.16640186986275,66.6595707219352,0.49638335673458145,67.08246922184348,64.92144504211925,0.5003812349780445,1.6353041778194701,2.6280370994623317
1.50,3,60.68541111683537,44.11812711980647,0.5044238494883019,63.133525471663305,39.71490776801528,0.49587175833096864,61.90919654187036,41.91411940736454,0.5000514612733793,1.6353041778194701,2.078220472829987
1.50,4,46.42976801331667,31.884458353536388,0.5042529902996569,51.703511827209866,30.510753932090022,0.49739057400750597,49.065948937068185,31.192062904110877,0.5009455509228184,1.6353041778194701,2.886772062550588
1.50,5,61.68853504522211,39.100511463166676,0.5126608522978394,61.01318283316449,41.49210217599959,0.5005195014959669,61.36050370178147,40.303900341814554,0.5368243227551768,1.6353041778194701,1.2955796454562338
1.50,6,59.90961186023037,62.146680822239944,0.5052506019694368,64.83483672099531,64.7948978104689,0.49501688080825557,62.34626600678623,63.457026546042705,0.500189704087185,1.6353041778194701,2.648250761081177
1.50,7,46.34390323791053,30.881008735854337,0.5013366588824295,40.23350748558311,31.80546031116595,0.5002698080909972,43.29060950902323,31.350503801660782,0.5008403278425908,1.6353041778194701,0.15015298866441665
1.50,8,61.74833247267166,44.24737645540292,0.5010673438256195,59.53855829930341,50.113967824773894,0.500265894478185,60.634075311958725,47.17546170039348,0.5007073280415064,1.6353041778194701,1.210561577893259
1.50,9,58.95542327784268,61.68776599653183,0.5047202387660983,56.73588366397493,60.580383392126905,0.49956032003844536,57.87217613141027,61.14683666105241,0.5025188587416126,1.6353041778194701,0.4627911439407999
1.50,10,52.225642749820764,31.4952159461172,0.5053148982133928,56.25069716089388,30.618751913051355,0.4996557727421571,54.11182617070105,31.08100280619808,0.5029671094287218,1.6353041778194701,2.9271831522463536
1.50,11,61.877598615017895,38.120063318856864,0.5125843521449399,62.5660965240735,34.55354468190877,0.5010436057190123,62.22184463336534,36.33681895439268,0.5338263393364895,1.6353041778194701,1.761494371740273

2.00,0,25.826042038415363,3.359546324380394,0.5035993566533173,24.046545937929796,1.7839913475839986,0.5004275144168525,24.991627297959297,2.621034974932426,0.5022295754135169,0.2731595988843809,0.7246875767608778
2.00,1,51.555073818433826,31.434927113964527,0.503983235604423,45.57549403213089,33.562582152652,0.4962752274537466,48.52866049673109,32.35083079526703,0.5009666011353121,1.6353041778194701,0.34185245144054616
2.00,2,65.93958953343716,64.4080919375922,0.5020849499397759,62.457693438971916,62.15371312507532,0.5003746961950862,64.22809320752143,63.27809293455081,0.5015174083545357,1.6353041778194701,0.5745857408419406
2.00,3,61.758508356355755,42.15660208696285,0.5070471075306401,59.90191808218992,45.6212736198831,0.5012340138588787,60.868219489196264,43.809082683335745,0.5051263976563434,1.6353041778194701,1.0788719693494782
2.00,4,48.15355030615782,31.437579214334992,0.5053467743870915,44.93089511252936,32.40506132675683,0.5013736537051822,46.67074122813884,31.81093176617413,0.503824784477011,1.6353041778194701,0.2916542700592316
2.00,5,62.52410294051905,38.68499811906114,0.5035750209716688,60.323731820743525,42.720423305368726,0.49721250206224754,61.418904348644595,40.71197131261381,0.5005466377118957,1.6353041778194701,1.0715971759753176
2.00,6,61.84122531966537,62.93429017412996,0.5058946424997292,59.20516586911578,61.223556202518196,0.49869101955877915,60.67515448567244,62.17974390091884,0.5027533314190622,1.6353041778194701,0.5756576456393913
2.00,7,44.22921717982021,31.31608394611213,0.5061581118985882,48.09115521052426,30.25487304057823,0.4960510229643395,46.05573723474032,30.929757536996785,0.5006822477623352,1.6353041778194701,2.873412760371939
2.00,8,60.48024034306596,47.30859310725986,0.5040954766245732,62.680782629218406,42.533505865509866,0.49644541378406026,61.55851700544979,45.03846553264144,0.5005207521669365,1.6353041778194701,2.002626116161814
2.00,9,58.98352663608994,62.27571379234601,0.5032591062199583,55.14717105790092,59.65314976858229,0.4973585398952691,57.065927340169466,60.9635852144182,0.500360483081973,1.6353041778194701,0.5996409945377554
2.00,10,51.96792528660528,32.34305439782087,0.5028203719704532,58.45105392047069,30.01250655973375,0.49769730713155186,55.19897144099046,31.15849401045555,0.5003276898464187,1.6353041778194701,2.796497709465975
2.00,11,61.32997511291658,38.80756009392951,0.503422647510642,62.964202671169694,32.79029037671516,0.4984554279650976,62.1601738079941,35.80604409680423,0.5010592392811117,1.6353041778194701,1.83598902438317
2.00,12,66.92544559913867,64.45847388301463,0.5054064262353556,72.00885286143286,67.755712757812,0.49593790975998886,69.4185203891563,66.10233310261118,0.5007605187411432,1.6353041778194701,2.5661808497988283
2.00,13,26.563300395564884,4.018184849102292,0.5041276698419415,30.887130953827636,7.730168463213512,0.4993576982328193,28.669882364909547,5.824910517207672,0.5019430886184616,1.6353041778194701,2.432187462917839
2.00,14,60.32843642122083,48.35732935392406,0.5050874727792883,58.90995634864439,51.69834063858526,0.4965406515134828,59.64043622210808,49.91580000901227,0.5009727298148635,1.6353041778194701,1.1692944458566745
2.00,15,43.23795424356499,31.18887570719015,0.50399036941007,38.590302474546974,32.05359229805008,0.49941111701763724,41.07376166604418,31.660614963097828,0.5021488634441884,1.6353041778194701,0.18395371268061683
2.00,16,62.81811457323801,63.675773627093044,0.5055272911462915,66.7687910368419,66.06703002491521,0.4958394125204808,64.66009254039669,64.77899749404042,0.5010339417080627,1.6353041778194701,2.5972978837636296
2.00,17,49.01675918402431,30.75844310538601,0.5055515640132769,53.13484501594619,29.745234657579555,0.49561773566703626,50.939240825732526,30.34577768808825,0.5008231406422082,1.6353041778194701,2.900334592238008
2.00,18,62.30975115415527,41.330929732925405,0.5069431936018333,63.618976061328375,38.70475017256029,0.49749986334156304,62.91904009737107,40.075934601935124,0.5032992639582172,1.6353041778194701,2.03326332443565

2.50,0,25.525996264352298,2.6140543681455664,0.5070432890846731,23.295636959646544,1.1600924657358858,0.49867532075711546,24.409909318386415,1.9239030262364774,0.5032384558931622,0.2731595988843809,0.5777143792557332
2.50,1,50.0769225005759,31.910976559372436,0.507178009507522,52.93228364034925,30.88208469981221,0.4999834493092038,51.42550454656088,31.44558417819217,0.5041138619411247,1.6353041778194701,2.7957310987395716
2.50,2,66.7566127569808,64.79367526326075,0.49527290883227504,60.98286861833899,60.952807337095905,0.5002277141868033,63.88692712833459,62.86309240697615,0.4978733236712075,1.6353041778194701,0.5870077258096145
2.50,3,61.76141949482168,42.003417749735775,0.4882149447086301,58.65459710605196,47.883657200756886,0.5006539333620639,60.26706053645534,44.81733678087105,0.49666363297510163,1.6353041778194701,1.0847279900952147
2.50,4,49.12969049830529,31.64540002583533,0.49124355997585983,43.44174118900426,33.022568672382995,0.5018578703523776,46.31591941576305,32.34805118125824,0.49513392047487315,1.6353041778194701,0.23755573763332277
2.50,5,62.074872249496536,39.4521706770342,0.5066217884895855,63.28866552376658,37.25980980926994,0.501732521435935,62.58696320262927,38.519950981763856,0.5055693750418201,1.6353041778194701,2.0764339118730075
2.50,6,62.83065078107,63.36487093143372,0.5039241428894493,58.032925076919916,60.473021890083515,0.497212770201767,60.425475481149554,61.90778034958272,0.5005917485538047,1.6353041778194701,0.5424433350868743
2.50,7,43.04167779806738,32.118479684264365,0.5034638891428893,49.085479960557635,29.14428687374353,0.49427624309461166,46.093774173000696,30.627063725208988,0.4983515966338393,1.6353041778194701,2.6842780733615053
2.50,8,61.579659856987426,44.845784878936186,0.5040042396890931,59.46175202562426,48.47375147679637,0.5020502875121992,60.51729980298202,46.663315943575384,0.5033025317950948,1.6353041778194701,1.0423941917216852
2.50,9,57.75127695546515,61.47866802017508,0.508497885286874,60.11755167034465,63.10653418260333,0.5011091944185738,58.87401732396805,62.246575636799534,0.5069100849988744,1.6353041778194701,2.5389985849963006
2.50,10,56.008569053789245,30.682487186168686,0.5036008703738913,50.00394219604039,33.51077012823268,0.49340876457806215,53.06357776950092,32.065121322472145,0.4988707891318823,1.6353041778194701,0.4401962760925028
2.50,11,62.31417920847221,36.98448701382369,0.5039110998381792,60.46818150152189,40.0870166482224,0.49831559771741324,61.40699947577993,38.531586783699424,0.5017566277266235,1.6353041778194701,1.0340638904998511
2.50,12,68.69093306067086,65.59200231266104,0.5037733763473434,66.56303703680535,63.012072634006564,0.5039032742900892,67.68329373486799,64.32370983113208,0.5040371340429384,1.6353041778194701,0.8811222123539664
2.50,13,28.840539253729784,5.85240097891657,0.5070878012023362,25.409542347826587,3.5957857888797498,0.492091003733182,27.192288948014365,4.764771315257882,0.4994689473122133,1.6353041778194701,0.5817892056012608
2.50,14,61.16079994473608,47.531685568267896,0.5033732622811682,58.22882603017704,53.06818328129075,0.49688825759003835,59.69155567353987,50.29802918657968,0.5001564879583561,1.6353041778194701,1.0837722658280824
2.50,15,42.36561776812689,31.177539415111305,0.5077736353278927,44.26266363538892,30.41649060413951,0.5005929202761541,43.23620929350773,30.809610129969627,0.5058138562615144,1.6353041778194701,2.7600577231124728
2.50,16,63.50593908027383,64.89742737659283,0.5085874348887134,61.43459572105318,63.69316712858981,0.5012059227268306,62.54021971626026,64.32222110369356,0.507126492803611,1.6353041778194701,0.5266321335456163
2.50,17,48.219238890829935,30.76807282496836,0.5076374716117221,55.08445178266055,29.282761734120385,0.4966869068001937,51.62802253050087,30.022825508080814,0.5035263049523404,1.6353041778194701,2.9285177813670447
2.50,18,62.55296304809225,41.423751936860256,0.5118168461724226,64.67048839215708,36.569242289725175,0.4950403303719708,63.51144927784392,39.098615396889585,0.502557701155457,1.6353041778194701,1.9821108758528356
2.50,19,56.99152163367561,30.792201262355032,0.5048037791404545,59.81274584607793,29.450713867014258,0.4975085825159668,58.32214367902135,30.119470858701845,0.5013571963396559,1.6353041778194701,2.697732070517577
2.50,20,49.47114948451075,32.68143704174546,0.5078945557217619,43.74351622642667,33.96723626130432,0.4960976011637776,46.687485910079644,33.302736048984215,0.5021978622826505,1.6353041778194701,0.22083842926104455
2.50,21,61.68187265274579,36.194386579697394,0.5044244521909665,63.40761572736515,31.269999225938083,0.49701866466604844,62.584070592919986,33.787694980879735,0.5008757923606983,1.6353041778194701,1.907870095320134
2.50,22,69.67961295495526,65.65007262880303,0.5050136641474275,73.62865967889061,68.99392235804667,0.49603557994140157,71.58162667962279,67.31131336312114,0.5006109649098798,1.6353041778194701,2.438987456393001
2.50,23,29.44631355212805,6.626636080909195,0.5038876441181719,32.4407332319498,9.038392245769034,0.4974231102702199,30.87718253841576,7.755006622683643,0.5011903989368982,1.6353041778194701,2.4635556956661464
2.50,24,62.18627681471969,43.92442167131772,0.5036716144319641,63.75972963791578,41.33600243540096,0.49329279273702925,62.929072562572856,42.58324617901861,0.4989514244784159,1.6353041778194701,2.116987519270879
2.50,25,56.95332335671636,60.90687130738569,0.5083462380345745,54.14534085457272,58.984095061774774,0.49785936918283746,55.61780683493757,59.99393630684278,0.505102114995954,1.6353041778194701,0.6004269868064935
2.50,26,64.38026269446544,65.35448876957042,0.5084812910519935,67.76149212731413,67.1624034926947,0.4972929825173924,65.99817431327784,66.23942134924098,0.504934712796496,1.6353041778194701,2.6505705455410538
2.50,27,61.45339239815422,40.445959039539034,0.5099252649611533,59.56114768384978,43.72875248421254,0.49803231746791715,60.63874852360455,41.94146375013528,0.5032939742160955,1.6353041778194701,1.0479036513148259
2.50,28,41.39454621625689,31.363300531912948,0.5075107605059186,37.211210103164554,32.37251380369509,0.49864763825896397,39.365846893968865,31.854197635221414,0.5045287066198085,1.6353041778194701,0.23673161570286724

3.00,0,25.697479112710912,2.6378955205478793,0.5028391850180817,23.158159757394866,1.085128045083952,0.4985900446945532,24.42499206946266,1.8597925824860688,0.5007840205413568,0.2731595988843809,0.5488266246652216
3.00,1,49.94635261805544,32.12087829810277,0.5104643828873229,54.97664002342487,30.085981045637165,0.4890347795764098,52.468196207139705,31.11292292523619,0.500697030714043,1.6353041778194701,2.757168777084158
3.00,2,63.886343859657,61.53074113881116,0.5043791811377601,67.82963528401038,66.1132147683419,0.49315895298897866,65.83515010064917,63.8469645080755,0.4989516297586809,1.6353041778194701,2.2813623396469755
3.00,3,60.69710067482357,43.817729786397685,0.5126216846796864,62.195493972120154,40.66101147230241,0.4901485572196187,61.433299825718485,42.23079929400234,0.5011800804744224,1.6353041778194701,2.013963962940355
3.00,4,47.84863173966947,31.997581587357686,0.5092984234460282,50.18555988571769,30.936058660051998,0.49063669573623264,48.92012287591973,31.53829650940282,0.49947832765983147,1.6353041778194701,2.7151613339776017
3.00,5,62.554806634956535,39.66889091935826,0.49817996105862183,64.17933753002916,35.385778523127364,0.5014590227288203,63.25358373991965,37.77910589583976,0.4983017731610308,1.6353041778194701,1.933320475336136
3.00,6,61.05729943580035,62.25203751235597,0.5082528041083498,64.3013851081296,63.999342634644115,0.49315349731750974,62.57201346089393,63.08734279885614,0.5007225152550381,1.6353041778194701,2.6475186676479066
3.00,7,46.55193323308101,30.31962917879807,0.49578868599207315,41.13018944528412,32.97833191054941,0.4930577746863764,43.90325954875064,31.619739567292925,0.4951801613000014,1.6353041778194701,0.4559204603375643
3.00,8,61.79160241629501,43.84456120127138,0.5013477443074367,58.597389101137225,50.06024821521152,0.5008500648356512,60.21822438578472,46.951095413654016,0.5013609323145798,1.6353041778194701,1.0960942495153185
3.00,9,57.70633073335379,61.131456904075165,0.5051441829789431,60.9663089432992,65.17834420139522,0.49831332590822425,59.29324335905205,63.07925658025968,0.5013903658585205,1.6353041778194701,2.248912790368868
3.00,10,52.48179777620713,32.61100518786487,0.5047795403668615,57.651148093451326,29.70080597530369,0.5062453059046338,54.997530262093974,31.18304788480672,0.5051981064521858,1.6353041778194701,2.6288446997273027
3.00,11,63.00164465772701,35.716547447318966,0.5025964960217761,59.527694611393734,40.89960729142805,0.49540653223983977,61.27552518178,38.31876374454953,0.49878623920699644,1.6353041778194701,0.980316942848609
3.00,12,69.44330416105466,66.62913607249689,0.5041590766774712,65.91672487420765,61.92377405265382,0.5032659055147375,67.66468781033802,64.28068413298587,0.5036428112483612,1.6353041778194701,0.9276274891556191
3.00,13,30.08149825367873,6.079461459960566,0.5036412841862212,23.985072409484427,2.854747690639003,0.4964461622159136,27.03367453300855,4.473430884798809,0.5000616019763847,1.6353041778194701,0.48654071051170655
3.00,14,60.31166024056637,48.88197386743152,0.5035374635320873,61.968504362838964,46.16910547260849,0.5009294956568769,61.107835918266346,47.607140195561854,0.5024261154321932,1.6353041778194701,2.119071754155997
3.00,15,42.07035847439322,31.42207294113087,0.5065096340426946,45.5984197065867,29.660441283789336,0.49733907534557403,43.84276379022191,30.544177584051027,0.502291450334869,1.6353041778194701,2.678483749241225
3.00,16,63.76380595847024,66.21082133947398,0.5034943119036253,60.54876550381335,63.09396642261454,0.49250952809835097,62.17661828875555,64.61729229580499,0.4986403247422982,1.6353041778194701,0.7698960094118634
3.00,17,52.72183271007724,28.78496330232107,0.5045236997272444,46.4777706013254,31.45437776524075,0.5077075382664047,49.622333311913934,30.15092682865317,0.5064697173595774,1.6353041778194701,0.40399706954876413
3.00,18,63.70693298667198,39.76998634579819,0.5055805723183291,62.27286859865824,42.79956840409992,0.5024845812066107,63.0245330362352,41.170582466019525,0.5047497121522367,1.6353041778194701,1.1286921442446634
3.00,19,56.19236898276109,31.71196524049892,0.5029013061584596,60.978115901189824,28.87194504127084,0.4969555589817,58.57270929086863,30.270794530239574,0.5000680929869455,1.6353041778194701,2.6060148530121974
3.00,20,48.02580329050663,33.21417494005443,0.5095146432934361,50.63732071243119,33.06126560399741,0.48927722988519223,49.214718512222554,33.127597814557646,0.4987661717393683,1.6353041778194701,3.082598696659644
3.00,21,62.23899429803731,34.96941209543546,0.5052736014746757,60.676297242223455,37.406951315932346,0.5016964093542716,61.477227926604186,36.0946182757187,0.5040423002916372,1.6353041778194701,1.0007063665902927
3.00,22,71.06021614567776,66.68780371610383,0.5052063234735762,69.02485096248685,64.42689602847773,0.5019684512246094,70.11920212355076,65.63503718476306,0.5042311072947508,1.6353041778194701,0.837847774592523
3.00,23,28.310828673710123,6.266721203700767,0.5020142243257886,33.725723402653955,9.963408008423833,0.4974119033698643,31.020714202345303,8.110457496893122,0.4996796054462231,1.6353041778194701,2.5425794597511184
3.00,24,62.32087856705709,44.99706561684274,0.5023485504563079,64.73904451121719,40.13899531990827,0.4964210381400602,63.52863973457093,42.56698324786971,0.4992214411940973,1.6353041778194701,2.0326521573774006
3.00,25,56.7201817794335,61.167915392839596,0.5040903282798191,52.021804371990285,57.50474012293556,0.49609734776777664,54.46626646948221,59.33800333974146,0.5001954532196043,1.6353041778194701,0.6622210983328338
3.00,26,63.74100797344855,64.81735201379237,0.5068667498854663,69.3580911606675,68.16982390121373,0.4982021129850266,66.55561854243324,66.46309601637746,0.5022576873435387,1.6353041778194701,2.603502133538193
3.00,27,61.53991321686053,39.68808956546213,0.5060736932253632,58.54458835136149,45.38761847090983,0.49861995524150166,60.046084627321,42.525687895975096,0.5029022718765319,1.6353041778194701,1.0869272133386985
3.00,28,38.53882461456056,31.830552863309528,0.5132844768054603,41.844904679464385,30.432880227179897,0.49998515538705907,40.197893906486634,31.143667136648073,0.54423550194222,1.6353041778194701,2.7416060801132005
3.00,29,63.273028594723876,62.33108799332457,0.5041139544853572,59.987862478623995,60.1515876769219,0.498384468816278,61.635039902838194,61.267058153941505,0.5013010565068494,1.6353041778194701,0.585764845909678
3.00,30,53.476896247616864,29.412182790713018,0.5080805861681661,56.546622408025144,28.740357051442704,0.4989203524408291,54.96360888191853,29.112094031902295,0.5031144144788724,1.6353041778194701,2.926115083305729
3.00,31,60.25341690032107,44.678883892738014,0.49092470142327027,57.5390675963205,49.925300077766494,0.49986828350572016,59.00117493675373,47.110466880860315,0.4986797160740146,1.6353041778194701,1.093348421671037
3.00,32,46.79916075072343,29.361560031870177,0.5066443565257113,50.28921453795551,28.756451203842637,0.49503391861751,48.547836843256654,29.131979458437932,0.5010231212245315,1.6353041778194701,2.969887380392506
3.00,33,52.041444643559835,33.49339272111519,0.5077739419614541,48.85575630327179,34.968395829652955,0.49807424371696096,50.48514355365654,34.12095891514093,0.5031618568123476,1.6353041778194701,0.43362782865597926
3.00,34,60.36233828433145,49.86571522280182,0.5045620062059606,57.336917825718615,54.639022435039344,0.49638652100984826,58.8491365436606,52.15910392099291,0.5005109947300829,1.6353041778194701,1.0058798987404618
3.00,35,46.934073426224714,32.352340004052614,0.4950622433033223,41.63393214890874,33.827410281009975,0.507554848317824,44.37629733348186,33.02685574673262,0.503479858177784,1.6353041778194701,0.27144803458393924
3.00,36,47.058637961151355,33.360097073743184,0.4979055505274289,41.78732326412118,34.807359370289866,0.4941330225816347,44.528102771941604,34.05416977199357,0.49731706684119426,1.6353041778194701,0.26795269906093083
3.00,37,60.3160891557494,61.60654497141608,0.5045938733831223,56.89969447459633,59.45584311333409,0.49591870932533977,58.669543629275466,60.63774175128752,0.5010349021766609,1.6353041778194701,0.5618494608432392
3.00,38,71.85132251783035,67.27717905247297,0.50588278925864,74.80226988368369,70.06262995118743,0.4960264632507959,73.25077799308556,68.60864272834809,0.5013225013085973,1.6353041778194701,2.3850336048763836
3.00,39,63.9406027493629,38.81521829854184,0.5062758961320183,65.30852420846138,35.18343152872956,0.496314737200391,64.60057073805784,37.08973415295476,0.5019321834696138,1.6353041778194701,1.9310137099374314
3.00,40,62.32992451967787,33.98428462078216,0.5056033394929773,63.884629106172355,30.002536888705116,0.4969046122748289,63.09424998749788,32.07468576397593,0.5016937117857512,1.6353041778194701,1.9430489195378593
3.00,41,37.59987731665058,32.17867215303191,0.5131481182267442,35.47215216175727,32.87587480357886,0.499326446845909,36.53601473920392,32.52727347830539,0.5418721693443671,1.6353041778194701,0.3167077108313401

3.50,0,25.90434283658966,2.7220146409137964,0.5020178930135571,23.00744013994464,1.0822419529438303,0.4985299912985905,24.46488255510456,1.9064985930009752,0.5003146464294542,0.2731595988843809,0.5150780859510963
3.50,1,52.78244542875707,31.12889600328708,0.5173476123905046,48.425063455268095,32.57014563925496,0.4998512501711351,50.57551264785603,31.864458088060765,0.5025492273230241,1.6353041778194701,0.31945514574477896
3.50,2,65.73314555905284,63.05070089538213,0.4912820806907479,62.919143465548906,59.8962186610068,0.5016808199837028,64.38823197142095,61.58431067891945,0.49846422457907347,1.6353041778194701,0.8423854337677116
3.50,3,59.35336129898425,44.171262679664956,0.5193415942176696,63.68105024111942,39.83066622343758,0.48486647029357005,61.574878197268674,41.89174803811279,0.5024008222664476,1.6353041778194701,2.3546896706633227
3.50,4,47.42963320077034,31.872659659089972,0.509660836017512,51.92307816420292,30.39640272656544,0.48166777517773374,49.77914484280757,31.077163543711364,0.4991009680853716,1.6353041778194701,2.824112891758163
3.50,5,63.764378472635144,36.757680187866114,0.508949979582692,62.497254330124534,39.618971028801,0.5074910644650857,63.1552139864193,38.12903084350762,0.5115419733272237,1.6353041778194701,1.1539038397901176
3.50,6,60.60029917024868,62.2277492724468,0.5129303049081101,66.21944247778008,65.12872259624785,0.4878271585458109,63.396078985769634,63.628730370201126,0.4997676569792186,1.6353041778194701,2.665001726704283
3.50,7,44.107092109789846,31.48193928485048,0.5091000359239934,47.74655581754947,29.369192264063305,0.5016789422890257,45.90234682307161,30.518274607617414,0.503516962423594,1.6353041778194701,2.6156242442781323
3.50,8,59.949739979714096,48.333397091941194,0.5127844302078163,61.882622225860224,43.076078857580605,0.49575866879920205,60.88676053738119,45.72327622806455,0.5034575172514747,1.6353041778194701,1.923110836423246
3.50,9,59.224430503153656,63.826215860673344,0.5070267928430758,56.785725705599425,60.16070663308648,0.5066224887146368,58.10222288410693,62.038473611752025,0.5074991178899393,1.6353041778194701,0.9837326272131439
3.50,10,56.243645066127286,30.820838579567585,0.4867559479208731,51.57504935609274,32.643492080949855,0.5086237924154309,53.971449917608425,31.695241994661558,0.5002218021810196,1.6353041778194701,0.37223387097437555
3.50,11,61.238391440398395,37.70512718397704,0.5120475698447042,63.9694311201393,33.880539673090816,0.4901374741430755,62.54460120173677,35.94469637433337,0.500895469297309,1.6353041778194701,2.1908980532043123
3.50,12,68.47747276923212,64.99417343102922,0.5103353167862598,70.37929575771952,67.94868081663941,0.5056363206036145,69.34865724024321,66.40426783236603,0.5069488513271065,1.6353041778194701,2.142730967958247
3.50,13,28.597640772910566,4.6491039008136985,0.5013274180479805,31.4131296886465,6.95198251736811,0.5000107544028226,29.91835603824949,5.839426845844274,0.5013110991471709,1.6353041778194701,2.45601269537336
3.50,14,59.67379163738963,50.13432317758641,0.48956177105340387,63.398124603332924,45.89072440517723,0.49353599788077085,61.52512759450477,47.99087473390938,0.4905227282373291,1.6353041778194701,2.2911168381735285
3.50,15,40.134519900275635,32.27650398044826,0.5101829647320179,46.029240391765434,29.239270454007855,0.48899209380726744,43.110702029100786,30.78099294780193,0.4987414343967226,1.6353041778194701,2.6658125407571323
3.50,16,61.793503287984485,65.00114889227073,0.5092432841410927,64.36278436534478,67.711736978759,0.49477103184811894,63.09607120661909,66.34636256760226,0.5043784731762588,1.6353041778194701,2.329430406792998
3.50,17,51.11088308748135,29.63697673227023,0.5158424488554721,54.043746824068734,27.68684080252348,0.4996826392415225,52.541652370102426,28.704744976553357,0.5075696104917164,1.6353041778194701,2.5547806021600703
3.50,18,65.56531253579872,38.42499371714638,0.5043331880000383,62.73671242376651,43.59047347356185,0.511178615038469,64.0926402324047,40.992560570967214,0.5074317776737496,1.6353041778194701,1.0698004360007367
3.50,19,57.76563619841387,31.003181442477846,0.5066966807721706,54.971313826743135,32.804080337245196,0.5016157855892734,56.442124932485974,31.791599541075904,0.5037345617973528,1.6353041778194701,0.5724902908322487
