41,37.42,31.88,0.51,33.58,33.53,0.5,1.64
42,27.64,4.87,0.51,22.19,1.83,0.5,1.64
43,59.01,48.03,0.49,57.58,52.3,0.5,1.64
44,30.01,8.01,0.5,35.24,10.92,0.5,1.64
45,65.5,66.97,0.5,70.58,69.11,0.5,1.64
46,50.45,28.93,0.49,45.19,31.98,0.49,1.64
47,60.69,38.51,0.49,58.3,41.92,0.51,1.64
48,58.87,42.72,0.48,57.24,46.96,0.49,1.64
49,66.46,63.72,0.51,68.8,67.3,0.49,1.64
50,53.82,59.47,0.5,50.97,56.58,0.5,1.64
51,43.51,32.27,0.5,39.39,33.52,0.49,1.64
52,68.02,64.13,0.49,65.14,60.47,0.5,1.64
53,57.02,30.22,0.51,59.69,28.53,0.5,1.64
54,58.35,46.95,0.51,56.46,52.08,0.5,1.64
55,59.04,52.78,0.51,56.31,56.05,0.5,1.64
56,53.67,30.73,0.5,56.27,29.58,0.49,1.64
57,58.6,30.48,0.51,62.25,28.11,0.5,1.64
58,64.38,42.62,0.51,66.3,39.13,0.5,1.64
59,43.49,33.68,0.5,39.38,34.51,0.51,1.64
60,41.88,35,0.49,39.02,35.59,0.5,1.64
61,60,64.43,0.51,61.62,66.6,0.5,1.64
62,64.16,35.86,0.51,65.41,33.06,0.51,1.64
63,61.17,64.23,0.51,59.58,62.58,0.49,1.64
64,63.3,30.89,0.51,64.53,28.76,0.5,1.64

4.00

acts
0,25.86,2.75,0.5,22.69,0.89,0.5,0.27
1,50.27,32.23,0.53,53.74,31.29,0.53,1.64
2,65.91,62.62,0.49,61.17,57.43,0.5,1.64
3,60.15,43.55,0.51,57.62,45.71,0.51,1.64
4,48.71,31.4,0.5,45.43,32.61,0.49,1.64
5,63.94,36.51,0.48,60.81,41.11,0.48,1.64
6,64.11,63.56,0.49,59.29,61.23,0.54,1.64
7,43.62,31.36,0.51,49.77,28.02,0.51,1.64
8,61.52,45.14,0.51,59.08,49.68,0.51,1.64
9,56.87,61.59,0.52,58.88,65.2,0.51,1.64
10,53.81,32.27,0.51,57.58,31.26,0.48,1.64
11,63.46,34.2,0.51,60.77,37.5,0.52,1.64
12,68.79,64.82,0.52,71.87,70.07,0.52,1.64
13,28.04,3.26,0.5,32.55,7.62,0.5,1.64
14,61.18,49.12,0.5,58.64,51.38,0.49,1.64
15,41.69,31.23,0.52,38.44,32.72,0.52,1.64
16,61.32,65.04,0.5,65.82,69.57,0.5,1.64
17,49.98,30.24,0.49,54.94,26.65,0.49,1.64
18,65.58,40.34,0.52,66.53,36.99,0.5,1.64
19,59.28,31.82,0.51,53.64,33.32,0.5,1.64
20,51.28,34.66,0.52,48.37,33.64,0.52,1.64
21,61.5,35.04,0.51,63.63,32.45,0.51,1.64
22,69.84,64.68,0.5,72.33,68.92,0.48,1.64
23,31.05,7.69,0.5,25.68,5.4,0.5,1.64
24,65.84,43.75,0.51,61.21,47.77,0.49,1.64
25,55.99,62.06,0.51,54.2,58.43,0.5,1.64
26,67.23,67.39,0.5,61.75,63.77,0.49,1.64
27,60.05,40.41,0.51,58.9,43.22,0.51,1.64
28,39.1,30.51,0.49,37.24,32.59,0.49,1.64
29,62.32,60.12,0.51,65.99,64.16,0.51,1.64
30,54.56,28.42,0.49,52.47,29.61,0.53,1.64
31,59.28,47.26,0.51,61.58,42.94,0.48,1.64
32,48.72,26.98,0.51,43.8,27.35,0.51,1.64
33,52.36,35.1,0.49,55.17,35.46,0.5,1.64
34,58.68,52.64,0.5,63.37,48.48,0.5,1.64
35,41.79,33.33,0.51,47.63,34.28,0.48,1.64
36,45.02,35.68,0.51,42.54,35.85,0.51,1.64
37,56.81,59,0.48,62.44,61.69,0.48,1.64
38,72.85,67.86,0.51,70.74,64.28,0.5,1.64
39,65.72,36.43,0.49,62.86,39.8,0.52,1.64
40,63.14,31.49,0.49,59.43,36.02,0.5,1.64
41,37.94,30.34,0.51,32.19,34.29,0.5,1.64
42,25.24,3.63,0.5,29.37,5.91,0.51,1.64
43,57.8,50.63,0.51,58.56,47.92,0.48,1.64
44,33.19,9.74,0.5,28.25,7.57,0.5,1.64
45,66.22,67.88,0.5,64.19,66.55,0.51,1.64
46,48.69,29.99,0.49,51.71,27.8,0.49,1.64
47,60.33,38.37,0.48,55.37,43.25,0.51,1.64
48,57.55,43.92,0.51,58.51,41.55,0.49,1.64
49,66.72,63.19,0.51,70.31,69.3,0.48,1.64
50,54.31,60.84,0.5,50.06,55.52,0.5,1.64
51,43.08,31.66,0.48,36.6,34.63,0.49,1.64
52,66.62,61.65,0.51,68.65,63.85,0.48,1.64
53,56.87,30.42,0.51,61.64,27.41,0.5,1.64
54,56.82,48.56,0.51,58.91,45.89,0.49,1.64
55,60.03,52.76,0.5,55.72,56.77,0.49,0
56,53.35,30.31,0.5,58.16,28.45,0.49,1.64
57,59.83,29.83,0.51,58.34,30.69,0.51,1.64
58,64.61,43.52,0.49,68.36,37.95,0.49,1.64
59,41.07,34.91,0.51,44.41,34.74,0.49,1.64
60,41.58,35.88,0.48,36.32,36.26,0.5,1.64
61,59.41,64.18,0.5,62.44,68.1,0.5,1.64
62,64.58,35.77,0.51,66.67,30.71,0.5,1.64
63,60.82,64.21,0.5,57.79,61.26,0.47,1.64
64,62.52,30.72,0.51,65.41,27.23,0.5,1.64
65,61.34,60.09,0.51,58.03,57.7,0.5,1.64
66,57.05,58.07,0.51,53.78,57.33,0.5,1.64
67,73.81,67.72,0.5,77.93,71.52,0.5,1.64
68,42.57,30.81,0.49,47.7,28.03,0.49,1.64
69,65.78,35.46,0.51,67.74,30.85,0.49,1.64
70,64.52,64.44,0.51,67.44,66.37,0.49,1.64
71,24.44,3.06,0.51,20.86,0.96,0.5,1.64
72,39.98,30.94,0.5,45.21,28.26,0.5,1.64
73,33.97,10.34,0.51,36.63,11.65,0.49,1.64
74,60.33,42.6,0.51,64.75,39.73,0.48,1.64
75,49.7,27.03,0.5,53.36,26.59,0.51,1.64
76,51.76,35.89,0.51,46.09,36.43,0.51,1.64
77,47.75,30.24,0.51,43.54,32.53,0.51,1.64
78,64.76,40.89,0.51,62.73,45.14,0.5,1.64
79,69.84,63.7,0.51,68.08,61.8,0.51,1.64
80,66.83,68.65,0.51,71.4,70.96,0.51,1.64
81,62.05,44.32,0.51,63.05,42.02,0.51,1.64
82,61.9,48.46,0.51,65.22,45.58,0.5,1.64
83,55.55,28.41,0.51,60.34,26.54,0.5,1.64
84,57.09,49.51,0.51,55.9,53.47,0.5,1.64
85,60.87,35.8,0.5,58.5,38.78,0.49,1.64
86,52.89,32.54,0.5,50.15,33.24,0.48,1.64
87,52.06,34.08,0.51,55.52,34.52,0.51,1.64
88,65.84,61.06,0.51,63.77,58.54,0.5,1.64
89,49.28,32.29,0.51,46.78,33.15,0.51,1.64
90,49.69,31.35,0.49,52.37,30.58,0.46,1.64
91,64.16,33.52,0.51,65.17,31.76,0.49,1.64
92,60.65,39.63,0.52,62.41,37.03,0.49,1.64
93,45.95,35.38,0.51,49.65,35.11,0.49,1.64
94,56.92,44.68,0.51,55.84,48.13,0.49,1.64
95,56.5,60.65,0.51,55.63,59.04,0.51,1.64
96,56.48,62.93,0.51,57.4,64.54,0.49,1.64
97,57.53,51.57,0.51,56.58,54.58,0.5,1.64
98,60.63,29.29,0.51,64.01,27.04,0.5,1.64
99,40.07,35,0.51,37.75,35.18,0.51,1.64

4.50

acts
0,26.05,2.55,0.5,22.46,0.64,0.5,0.27
1,49.43,32.2,0.47,55.55,31.42,0.46,1.64
2,65.01,60.47,0.53,66.65,63.66,0.46,1.64
3,61.01,43.18,0.47,56.14,46.45,0.47,1.64
4,48.05,30.46,0.53,42.66,33.3,0.53,1.64
5,62.05,38.84,0.51,64.66,35.08,0.47,1.64
6,60.33,61.57,0.53,64.8,64.19,0.5,1.64
7,46.42,29.15,0.47,42.88,31.01,0.52,1.64
8,60.52,48.1,0.48,62.09,45.19,0.47,1.64
9,56.2,61.4,0.48,59.53,67.42,0.49,1.64
10,54.15,32.79,0.52,60.57,31.11,0.47,1.64
11,64.55,32.18,0.46,60.22,37.75,0.51,1.64
12,71.36,67.85,0.47,68.55,63.28,0.47,1.64
13,31.55,5.47,0.5,26.84,1.96,0.5,1.64
14,62,49.79,0.48,57.24,53.32,0.47,1.64
15,41.09,30.87,0.54,35.75,33.96,0.52,1.64
16,64.21,70.34,0.51,60.66,65.56,0.48,1.64
17,51.52,28.8,0.48,48.96,30.33,0.52,1.64
18,66.64,41.2,0.52,68.9,35.58,0.51,1.64
19,55.97,33.31,0.49,61.21,32.05,0.54,1.64
20,51.55,35.8,0.54,46.44,33.93,0.53,1.64
21,61.35,34.75,0.53,65.14,30.23,0.53,1.64
22,71.33,65.97,0.51,70.25,64.14,0.53,1.64
23,28.08,6.66,0.51,32.55,8.48,0.49,1.64
24,64.56,46.09,0.48,68.12,43.03,0.51,1.64
25,55.35,63.63,0.48,52.63,57.44,0.52,1.64
26,63.64,65.79,0.52,68.7,68.88,0.52,1.64
27,59.5,39.27,0.52,57.51,44.23,0.54,1.64
28,39.38,28.98,0.5,35.93,32.7,0.49,1.64
29,64.29,61.17,0.5,61.83,58.26,0.52,1.64
30,55.41,27.55,0.48,51.5,29.95,0.51,1.64
31,60.3,46.48,0.52,59.14,48.6,0.52,1.64
32,44.78,26.13,0.51,48.72,25.66,0.51,1.64
33,52.46,35.62,0.47,57.5,35.86,0.46,1.64
34,62.29,50.77,0.51,57.83,54.17,0.53,1.64
35,42.49,34.3,0.48,39.85,33.84,0.51,1.64
36,45.92,37.43,0.48,41.47,36.16,0.51,1.64
37,58.76,59.48,0.52,55.21,58.45,0.49,1.64
38,74.7,69.59,0.51,71.08,63.69,0.48,1.64
39,64.87,38.17,0.51,67.45,36.58,0.48,1.64
40,61.34,33.31,0.47,64.1,29.83,0.48,1.64
41,36.4,30.76,0.51,38.54,28.43,0.51,1.64
42,27.74,5.37,0.51,24.06,3.85,0.49,1.64
43,56.64,51.14,0.53,59.1,46.69,0.47,1.64
44,32.18,9.41,0.51,34.42,9.81,0.49,1.64
45,66.07,68.38,0.48,62.24,66.04,0.49,1.64
46,48.64,29.41,0.48,54.11,26.09,0.48,1.64
47,54.55,41.77,0.48,59.3,38.17,0.48,1.64
48,56.45,44.78,0.47,58.05,40.35,0.47,1.64
49,67.46,65.78,0.52,67.71,62.23,0.53,1.64
50,51.51,57.24,0.49,54.07,63.12,0.51,1.64
51,37.63,33.95,0.51,42.08,31.56,0.47,1.64
52,66.39,59.11,0.49,69.84,63.27,0.48,1.64
53,59.25,28.84,0.48,55.94,30.59,0.53,1.64
54,55.05,48.25,0.52,60,44.99,0.53,1.64
55,61.08,53.41,0.48,55.89,56.25,0.48,0
56,57.87,28.35,0.48,54.06,30.57,0.51,1.64
57,60.9,30.14,0.52,57.56,30.88,0.51,1.64
58,66.1,42.01,0.49,64.47,44.89,0.51,1.64
59,39.91,34.82,0.52,45.64,36.09,0.48,1.64
60,38.18,36.89,0.51,42.01,37.32,0.49,1.64
61,59.7,65.41,0.51,58.48,63.51,0.51,1.64
62,66.5,33.45,0.49,65.06,36.77,0.51,1.64
63,61.18,64.74,0.53,56.04,59.88,0.51,1.64
64,64.19,28.41,0.51,61.56,31.08,0.51,1.64
65,62.73,60.76,0.49,57.37,56.55,0.52,1.64
66,57.95,58.25,0.47,52.41,56.34,0.47,1.64
67,74.82,67.91,0.51,73.46,65.72,0.49,1.64
68,46.4,27.96,0.53,41.96,30.46,0.48,1.64
69,67.55,33.42,0.51,66.36,36.13,0.52,1.64
70,63.85,64.8,0.5,69.08,67.98,0.48,1.64
71,25.49,3.37,0.51,19.18,0.48,0.5,1.64
72,40.82,30.01,0.49,38.48,31.29,0.47,1.64
73,32.95,10.55,0.5,38.04,12.2,0.5,1.64
74,63.21,40.55,0.52,59.08,43.3,0.52,1.64
75,49.38,24.93,0.49,55.72,24.93,0.49,1.64
76,49.06,37.92,0.5,53.56,37.8,0.5,1.64
77,43.92,31.57,0.51,47.6,29.36,0.52,1.64
78,64.31,43.22,0.5,66.04,40.13,0.48,1.64
79,70.69,62.78,0.51,67.64,59.11,0.51,1.64
80,69.37,70.12,0.5,65.86,69.34,0.52,1.64
81,62.55,44.36,0.53,64.82,40.4,0.53,1.64
82,65.73,46.37,0.52,62.63,49.05,0.52,1.64
83,58.52,26.84,0.51,54.69,29.12,0.52,1.64
84,56.79,48.28,0.48,54.14,54.66,0.49,1.64
85,60.71,35.49,0.47,55.74,39.66,0.48,1.64
86,53.19,32.74,0.54,48.08,33.47,0.49,1.64
87,51.06,34.68,0.53,57.1,34.76,0.54,1.64
88,66.74,61.07,0.49,63.08,56.6,0.49,1.64
89,48.49,32.34,0.53,43.92,33.77,0.46,1.64
90,48.02,31.38,0.47,53.11,30.71,0.48,1.64
91,65.17,34.11,0.52,66.19,30.33,0.52,1.64
92,60.32,38.91,0.52,64.02,34.73,0.53,1.64
93,46.46,36.64,0.53,52.84,36.86,0.53,1.64
94,55.88,43.32,0.52,53.68,49.13,0.49,1.64
95,55.29,61.05,0.51,53.89,57.88,0.51,1.64
96,56.33,63.58,0.52,58.01,66.66,0.49,1.64
97,56.93,52.05,0.47,54.46,56.06,0.53,0
98,60.09,29.32,0.51,65.9,25.77,0.49,1.64
99,40.22,35.94,0.51,35.9,35.89,0.52,1.64
100,64.37,59.77,0.48,60.29,54.94,0.51,1.64
101,68.47,64.95,0.52,71.84,70.52,0.51,1.64
102,50.62,57.67,0.51,49.48,54.59,0.5,1.64
103,47.23,28.62,0.52,52.59,25.9,0.52,1.64
104,35.73,31.48,0.5,30.39,35.53,0.5,1.64
105,56.65,41.38,0.53,53.66,44.04,0.49,1.64
106,38.94,34.98,0.48,33.72,34.89,0.48,1.64
107,62.94,65.1,0.48,60.47,62.78,0.47,1.64
108,67.12,42.62,0.48,69.41,36.89,0.49,1.64
109,31.76,6.43,0.51,33.93,8.39,0.5,1.64
110,64.33,68.61,0.49,65.82,71.21,0.49,1.64
111,59.56,60.03,0.48,63.9,62.67,0.47,1.64
112,62.95,50.05,0.49,65.39,47.95,0.49,1.64
113,71.87,68.66,0.52,73.48,71.29,0.52,1.64
114,52.35,28.29,0.52,57.02,25.44,0.52,1.64
115,63.73,46.59,0.52,60.97,49.33,0.48,1.64
116,43.4,34.6,0.53,48.74,35.77,0.45,1.64
117,27.2,6.22,0.51,24.17,4.97,0.5,1.64
118,55.06,33.83,0.51,52.62,33.62,0.46,1.64
119,60.65,33.99,0.52,57.98,36.59,0.54,1.64
120,47.25,27.5,0.48,49.88,26.17,0.49,1.64
121,41.66,29.51,0.51,46.39,26.93,0.48,1.64
122,59.36,61.7,0.48,57.76,60.21,0.5,1.64
123,64.76,62.02,0.53,66.48,65.27,0.53,1.64
124,31.28,9.02,0.5,26.53,7.09,0.5,1.64
125,75.67,68.36,0.5,79.65,71.53,0.5,1.64
126,61.37,39.48,0.47,59.54,41.86,0.47,1.64
127,60,28.26,0.52,63.37,26.18,0.51,1.64
128,66.59,32.47,0.5,67.64,28.64,0.5,1.64
129,48.12,37.66,0.51,45.01,38.81,0.51,1.64
130,69.15,71.18,0.51,72.51,71.55,0.48,1.64
131,60.1,48.95,0.53,57.83,51.75,0.53,1.64
132,58.72,27.9,0.49,60.95,26.54,0.49,1.64
133,37.2,36.9,0.5,33.83,36.78,0.49,1.64
134,63.88,39.81,0.47,65.87,38.73,0.49,1.64
135,59.24,26.17,0.51,61.68,25.2,0.51,1.64
136,71.84,66.8,0.51,74.21,70.6,0.48,1.64
137,60.04,66.33,0.52,62.68,69.92,0.51,1.64
138,60.74,45.61,0.51,62.8,41.96,0.49,1.64
139,44.26,26.97,0.51,41.57,27.53,0.5,1.64
140,67.61,32.45,0.51,68.72,28.83,0.49,1.64
141,43.06,32.01,0.48,41.19,33.08,0.49,1.64
142,28.63,5.77,0.51,30.82,6.71,0.5,1.64
143,63.83,44.06,0.51,62.49,46.47,0.49,1.64
144,63.94,38.5,0.52,61.75,40.31,0.52,1.64
145,65.02,27.91,0.51,66.64,26.42,0.5,1.64
146,66.47,45.73,0.51,67.82,44.57,0.49,1.64

5.00

acts
0,26.46,2.54,0.5,22.49,0.47,0.5,0.27
1,54.04,31.21,0.56,48.6,32.78,0.46,1.64
2,66.07,59.83,0.46,67.93,65.84,0.48,1.64
3,58.32,45.37,0.45,62.66,42.56,0.46,1.64
4,44.91,31.37,0.47,47.71,29.67,0.53,1.64
5,64.23,36.13,0.45,61.88,38.79,0.46,1.64
6,62.72,63.56,0.47,59.35,61.28,0.47,1.64
7,46.74,28.03,0.47,40.97,31.45,0.55,1.64
8,60.08,50.47,0.43,63.09,45.48,0.45,1.64
9,56.12,63.89,0.53,54.48,60.49,0.48,1.64
10,57.87,31.86,0.55,52.34,33.76,0.55,1.64
11,64.24,33.31,0.53,66.64,30.06,0.44,1.64
12,70.13,63.23,0.53,71.61,67.85,0.45,1.64
13,30.43,3.69,0.5,33.28,5.5,0.49,1.64
14,58.95,52.49,0.45,63.41,51.78,0.45,1.64
15,37.61,31.75,0.52,40.18,29.69,0.54,1.64
16,61.44,68.39,0.52,64.58,71.57,0.53,1.64
17,51.84,28.2,0.53,47.31,31.04,0.54,1.64
18,70.37,37.42,0.53,68,42.23,0.53,1.64
19,56.76,33.23,0.47,53.93,34.14,0.44,1.64
20,48.25,35.97,0.47,51.39,36.9,0.53,1.64
21,63.27,32.93,0.47,61.53,34.93,0.54,1.64
22,72.17,66.04,0.49,70.84,62.21,0.52,1.64
23,29.23,7.41,0.51,27.25,6.75,0.51,1.64
24,68.75,44.15,0.53,65.81,46.53,0.53,1.64
25,53.71,63.34,0.49,55.2,66.31,0.49,1.64
26,67.13,68.73,0.54,63.08,66.08,0.53,1.64
27,56.72,43.39,0.55,58.95,39.04,0.54,1.64
28,36.39,30.27,0.51,39.7,27.23,0.5,1.64
29,64.43,60.82,0.44,60.04,56.05,0.45,1.64
